,Татарча,Категория,Чӑвашла,,Замечания
,аммиак,N1,,,
,амнистия,N1,,,
,амортизация,N1,,,
,ампер,N1,,,
,амплитуда,N1,,,
,амплуа,N1,,,
,амуниция,N1,,,
,амфитеатр,N1,,,
,ана,N1,,,
,анакай,N1,,,
,анализ,N1,,,
,аналитика,N1,,,
,аналог,N1,,,
,аналогия,N1,,,
,аналык,N1,,,
,ананас,N1,,,
,анар,N1,,,
,анархизм,N1,,,
,анархист,N1,,,
,анархия,N1,,,
,анатомия,N1,,,
,анахронизм,N1,,,
,ангар,N1,,,
,ангина,N1,,,
,анекдот,N1,,,
,анилин,N1,,,
,анимизм,N1,,,
,анкер,N1,,,
,анкета,N1,,,
,аннексия,N1,,,
,аномалия,N1,,,
,аноним,N1,,,
,анонс,N1,,,
,ансамбль,N1,,,
,антагонизм,N1,,,
,ант,N1,,,
,антенна,N1,,,
,антиквариат,N1,,,
,антимилитаризм,N1,,,
,антисемитизм,N1,,,
,антракт,N1,,,
,антрацит,N1,,,
,антрепренер,N1,,,
,антрополог,N1,,,
,антропология,N1,,,
,аншлаг,N1,,,
,аныклык,N1,,,
,аң,N1,,,
,аңгыра,N1,,,
,аңгыралык,N1,,,
,аңкау,N1,,,
,аңлатма,N1,,,
,аңлылык,N1,,,
,аңсызлык,N1,,,
,апа,N1,,,
,апай,N1,,,
,апара,N1,,,
,апатия,N1,,,
,апелляция,N1,,,
,апетит,N1,,,
,апогей,N1,,,
,апоплексия,N1,,,
,апостроф,N1,,,
,апофеоз,N1,,,
,аппарат,N1,,,
,аппаратчы,N1,,,
,апплодисмент,N1,,,
,апрель,N1,,,
,аптека,N1,,,
,аптик,N1,,,
,аптыраш,N1,,,
,арадаш,N1,,,
,аракы,N1,,,
,аракычы,N1,,,
,аралык,N1,,,
,аран,N1,,,
,арата,N1,,,
,арба,N1,,,
,арбитраж,N1,,,
,арбитр,N1,,,
,аргамак,N1,,,
,аргумент,N1,,,
,аргументация,N1,,,
,ареал,N1,,,
,арена,N1,,,
,аренда,N1,,,
,арендатор,N1,,,
,арендачы,N1,,,
,арест,N1,,,
,арзанчылык,N1,,,
,аристократ,N1,,,
,аристократия,N1,,,
,ария,N1,,,
,аркадаш,N1,,,
,аркалык,N1,,,
,аркан,N1,,,
,аркау,N1,,,
,аркылы,N1,,,
,армай,N1,,,
,арман,N1,,,
,арматура,N1,,,
,армия,N1,,,
,армуд,N1,,,
,аромат,N1,,,
,арпа,N1,,,
,арпакан,N1,,,
,арсенал,N1,,,
,артерия,N1,,,
,артиллерия,N1,,,
,артист,N1-RUS,,,
,артистка,N1,,,
,артыклык,N1,,,
,артым,N1,,,
,артыш,N1,,,
,арулык,N1,,,
,арфа,N1,,,
,архаизм,N1,,,
,архангел,N1,,,
,археолог,N1,,,
,археология,N1,,,
,архивариус,N1,,,
,архив,N1,,,
,архипелаг,N1,,,
,архитектор,N1,,,
,архитектура,N1,,,
,аршин,N1,,,
,аршын,N1,,,
,аръяк,N1,,,
,арыклык,N1,,,
,арындыргыч,N1,,,
,арыслан,N1,,,
,арыш,N1,,,
,арышбаш,N1,,,
,асбест,N1,,,
,аскак,N1,,,
,аскет,N1,,,
,аскетизм,N1,,,
,асламчы,N1,,,
,асмалык,N1,,,
,аспект,N1,,,
,асперин,N1,,,
,аспирант,N1,,,
,аспирантура,N1,,,
,асрау,N1,,,
,ассамблея,N1,,,
,ассигнация,N1,,,
,ассимиляция,N1,,,
,ассинизатор,N1,,,
,ассинизация,N1,,,
,ассистент,N1,,,
,ассортимент,N1,,,
,ассоциация,N1-RUS,,,
,астар,N1,,,
,астарлык,N1,,,
,астрология,N1,,,
,астроном,N1,,,
,астрономия,N1,,,
,асфальт,N1,,,
,асыл,N1,,,
,ата-ана,N1,,,
,ата,N1,,,
,ата-баба,N1,,,
,атака,N1,,,
,атакай,N1,,,
,аталагыч,N1,,,
,аталгы,N1,,,
,аталык,N1,,,
,атама,N1,,,
,атаман,N1,,,
,атан,N1,,,
,ат,N1,,,
,атау,N1,,,
,атаулык,N1,,,
,атеизм,N1,,,
,атеист,N1,,,
,аткак,N1,,,
,аткаменәр,N1,,,
,аткы,N1,,,
,атлама,N1,,,
,атлам,N1,,,
,атланмай,N1,,,
,атлас,N1,,,
,атлауыч,N1,,,
,атлет,N1,,,
,атлетика,N1,,,
,атлы,N1,,,
,атмосфера,N1,,,
,атна,N1,,,
,атналык,N1,,,
,атом,N1,,,
,аттестат,N1,,,
,ату,N1,,,
,атчабар,N1,,,
,атыш,N1,,,
,ау,N1,,,
,аудиенция,N1,,,
,аудитория,N1,,,
,аукцион,N1,,,
,аумакай,N1,,,
,аучы,N1,,,
,аучылык,N1,,,
,афера,N1,,,
,аферист,N1,,,
,афәт,N1,,,
,афиша,N1,,,
,афоризм,N1,,,
,ахак,N1,,,
,ахирәт,N1,,,
,ахмак,N1,,,
,ахмаклык,N1,,,
,ахун,N1,,,
,ахшам,N1,,,
,ахыр,N1,,,
,ахырзаман,N1,,,
,аһәң,N1,,,
,ачкыч,N1,,,
,ачлык,N1,,,
,ачу,N1,,,
,ачуташ,N1,,,
,ачыклык,N1,,,
,ачылык,N1,,,
,ачылыш,N1,,,
,ачыма,N1,,,
,ачыткы,N1,,,
,ачыткыч,N1,,,
,ачыш,N1,,,
,ашамлык,N1,,,
,ашаткыч,N1,,,
,ашаулык,N1,,,
,аш,N1,,,
,ашлама,N1,,,
,ашлык,N1,,,
,ашханә,N1,,,
,ашъяулык,N1,,,
,ашык,N1,,,
,аэрография,N1,,,
,аэродинамика,N1,,,
,аэродром,N1,,,
,аэролиния,N1,,,
,аэролит,N1,,,
,аэронавт,N1,,,
,аэропорт,N1,,,
,аэростат,N1,,,
,аю,N1,,,
,аязлык,N1,,,
,аяк,N1,,,
,аяклык,N1,,,
,аякчу,N1,,,
,аять,N1,,,
,бaз,N1,,,
,баба,N1,,,
,бабай,N1,,,
,бабакай,N1,,,
,бабасыр,N1,,,
,бабачы,N1,,,
,баб,N1,,,
,бавыр,N1,,,
,бавыргалык,N1,,,
,бавырсак,N1,,,
,багаж,N1,,,
,багана,N1,,,
,баганалык,N1,,,
,багет,N1,,,
,багланыш,N1,,,
,багур,N1,,,
,багучы,N1,,,
,багучылык,N1,,,
,бадам,N1,,,
,бадья,N1,,,
,бадьян,N1,,,
,баеш,N1,,,
,баҗа,N1,,,
,база,N1,,,
,базар,N1,,,
,базарчы,N1,,,
,баз,N1,,,
,базис,N1,,,
,базымчылык,N1,,,
,бай,N1,,,
,байбак,N1,,,
,байбичә,N1,,,
,байгура,N1,,,
,байгыш,N1,,,
,байлык,N1,,,
,байрак,N1,,,
,байракчы,N1,,,
,байтал,N1,,,
,байтар,N1,,,
,байтарлык,N1,,,
,бака,N1,,,
,бакалавр,N1,,,
,бакалея,N1,,,
,бак,N1,,,
,бак,N1,,,
,бакра,N1,,,
,бакрач,N1,,,
,бактерия,N1,,,
,бакча,N1,пахча,,
,бакчачы,N1,,,
,бакчачылык,N1,,,
,бакыйлык,N1,,,
,бакыр,N1,,,
,бакырчы,N1,,,
,бала,N1,ача,,
,балавыз,N1,,,
,балаган,N1,,,
,балакай,N1,,,
,балак,N1,,,
,балалайка,N1,,,
,балалык,N1,,,
,балан,N1,,,
,баланлык,N1,,,
,баланс,N1,,,
,баласызлык,N1,,,
,бала-чага,N1,,,
,балачак,N1,,,
,бал,N1,,,
,балдак,N1,,,
,балдыз,N1,,,
,балерина,N1,,,
,балет,N1,балет,,
,балигълык,N1,,,
,балкон,N1,,,
,баллада,N1,,,
,балласт,N1,,,
,балл,N1,,,
,баллотировка,N1,,,
,балта,N1,,,
,балтачы,N1,,,
,балтачылык,N1,,,
,балтыр,N1,,,
,балтырган,N1,,,
,балчык,N1,,,
,балык,N1,,,
,балыкчы,N1,,,
,балыкчылык,N1,,,
,бальзам,N1,,,
,бамбук,N1,,,
,банан,N1,,,
,банда,N1,,,
,бандаж,N1,,,
,бандероль,N1,,,
,бандит,N1,,,
,банка,N1,,,
,банк,N1,,,
,банкет,N1,,,
,банкир,N1,,,
,банкнот,N1,,,
,банкрот,N1,,,
,бап,N1,,,
,барабан,N1,,,
,барак,N1,,,
,бар,N1,,,
,барбарис,N1,,,
,баржа,N1,,,
,баритон,N1,,,
,баркас,N1,,,
,барлык,N1,,,
,бармак,N1,,,
,бармакча,N1,,,
,барнау,N1,,,
,барокко,N1,,,
,барометр,N1,,,
,барон,N1,,,
,баррель,N1-RUS,,,
,баррикада,N1,,,
,барс,N1,,,
,бархат,N1,,,
,барыш,N1,,,
,барьер,N1,,,
,басәк,N1,,,
,баскак,N1,,,
,баскетбол,N1,,,
,баскыч,N1,,,
,басма,N1,,,
,басмачы,N1,,,
,басмачылык,N1,,,
,бассейн,N1,,,
,бастыргыч,N1,,,
,бастырык,N1,,,
,басу,N1,,,
,басым,N1,,,
,басымчылык,N1,,,
,батальон,N1,,,
,батарея,N1,,,
,батист,N1,,,
,баткаклык,N1,,,
,батман,N1,,,
,батманчык,N1,,,
,батрак,N1,,,
,батыр,N1,,,
,батыргыч,N1,,,
,батырлык,N1,,,
,батыш,N1,,,
,бау,N1,,,
,баһара,N1,,,
,бацилла,N1,,,
,башак,N1,,,
,баш,N1,пуҫне,,
,пуҫ,,,,
,башбаштаклык,N1,,,
,башкала,N1,,,
,башкалык,N1,,,
,башкаручы,N1,,,
,башлангыч,N1,,,
,башлык,N1,,,
,башмак,N1,,,
,башсызлык,N1,,,
,баялыш,N1,,,
,баян,N1,,,
,баяр,N1,,,
,без,N1,,,
,белгеч,N1,,,
,белгечлек,N1,,,
,белдергеч,N1,,,
,белдерү,N1,,,
,белек,N1,,,
,белем,N1,,,
,белемсезлек,N1,,,
,белен,N1,,,
,белеш,N1,,,
,белеш,N1,,,
,белешмә,N1,,,
,белешмәлек,N1,,,
,беләзек,N1,,,
,беләк,N1,,,
,беләкчә,N1,,,
,беләү,N1,,,
,беллетристика,N1,,,
,бенефис,N1,,,
,бензин,N1,,,
,бентонит,N1,,,
,бердәйлек,N1,,,
,бердәмлек,N1,,,
,берек,N1,,,
,беренчелек,N1,,,
,берәмлек,N1,,,
,берилл,N1,,,
,беркетмә,N1,,,
,берлек,N1,пӗрлешӳ,,
,берләшмә,N1,пӗрлешӳ,,
,берләштермә,N1,,,
,берсекөн,N1,,,
,бет,N1,,,
,бетергеч,N1,,,
,бетон,N1,,,
,бетчә,N1,,,
,бәбәй,N1,,,
,бәбәк,N1,,,
,бәбәнәк,N1,,,
,бәби,N1,,,
,бәбкә,N1,,,
,бәбрия,N1,,,
,бәддога,N1,,,
,бәдәви,N1,,,
,бәдрәф,N1,,,
,бәет,N1,,,
,бәетче,N1,,,
,бәз,N1,,,
,бәй,N1,,,
,бәйге,N1,,,
,бәйләвеч,N1,,,
,бәйләм,N1,,,
,бәйләнеш,N1,,,
,бәйрәм,N1,уяв,,
,бәйсезлек,N1,,,
,бәк,N1,,,
,бәке,N1,,,
,бәкәл,N1,,,
,бәла,N1,,,
,бәла-каза,N1,,,
,бәл,N1,,,
,бәлеш,N1,,,
,бәлә,N1,,,
,бәлзәм,N1,,,
,бәлчә,N1,,,
,бәндә,N1,,,
,бәрабәрлек,N1,,,
,бәраәт,N1,,,
,бәргеч,N1,,,
,бәрелеш,N1,,,
,бәреш,N1,,,
,бәрәкәт,N1,,,
,бәрән,N1,,,
,бәрәңге,N1,,,
,бәрзәх,N1,,,
,бәртәс,N1,,,
,бәрхет,N1,,,
,бәс,N1,,,
,бәхет,N1,,,
,бәхетсезлек,N1,,,
,бәхә,N1,,,
,бәхәс,N1,,,
,бәхиллек,N1,,,
,бәя,N1,,,
,бәялек,N1,,,
,бәяләүче,N1,,,
,бәян,N1,,,
,биатлон,N1,,,
,биатлончы,N1,,,
,би,N1,,,
,библиотека,N1,,,
,библиофил,N1,,,
,бивак,N1,,,
,бидгать,N1,,,
,бидрә,N1,,,
,биеклек,N1,,,
,биз,N1,,,
,бизгәк,N1,,,
,бизәк,N1,,,
,бизмән,N1,,,
,бизнес,N1,,,
,бикасап,N1,,,
,бик,N1,,,
,бикер,N1,,,
,бикә,N1,,,
,бикәч,N1,,,
,бикини,N1,,,
,бикләвеч,N1,,,
,билбау,N1,,,
,бил,N1,,,
,билге,N1,,,
,билгеләү,N1,,,
,билгеләүче,N1,,,
,билдәмә,N1,,,
,билет,N1,,,
,биләм,N1,,,
,биләмә,N1,,,
,биләмче,N1,,,
,билән,N1,,,
,билчән,N1,,,
,бимаза,N1,,,
,бина,N1,,,
,бинокль,N1,,,
,биография,N1,,,
,биология,N1,,,
,биосфера,N1,,,
,бирем,N1,,,
,бирән,N1,,,
,биржа,N1,,,
,бирнә,N1,,,
,биртәк,N1,,,
,бирүче,N1,,,
,бистә,N1,,,
,битарафлык,N1,,,
,бит,N1,,,
,битлек,N1,,,
,биһуш,N1,,,
,бичә,N1,,,
,бичура,N1,,,
,бишек,N1,,,
,бишмәт,N1,,,
,бишпочмак,N1,,,
,бию,N1,,,
,биюче,N1,,,
,бия,N1,,,
,бияләй,N1,,,
,бланк,N1,,,
,блиндаж,N1,,,
,блог,N1-RUS,,,
,блокада,N1,,,
,блок,N1,,,
,блуза,N1,,,
,блузка,N1,,,
,богау,N1,,,
,богодельня,N1,,,
,богыл,N1,,,
,бодай,N1,,,
,боеклык,N1,,,
,боерык,N1,,,
,боҗра,N1,,,
,боҗыр,N1,,,
,бозан,N1,,,
,бозау,N1,,,
,боз,N1,,,
,бозу,N1,,,
,бозыклык,N1,,,
,бойкот,N1,,,
,бокал,N1,,,
,бокс,N1,,,
,болагай,N1,,,
,болак,N1,,,
,боламык,N1,,,
,болан,N1,,,
,болгавыч,N1,,,
,болгагыч,N1,,,
,болт,N1,,,
,болын,N1,,,
,болынлык,N1,,,
,болыт,N1,,,
,больнис,N1,,,
,больница,N1,,,
,большевик,N1,,,
,бомба,N1,,,
,бомбардир,N1,,,
,бомбомет,N1,,,
,борай,N1,,,
,борам,N1,,,
,борау,N1,,,
,боргы,N1,,,
,боргыч,N1,,,
,бордюр,N1,,,
,борма,N1,,,
,борсак,N1,,,
,борт,N1,,,
,борча,N1,,,
,борчак,N1,,,
,борчу,N1,,,
,борылма,N1,,,
,борылыш,N1,,,
,борын,N1,,,
,борынлык,N1,,,
,борынчык,N1,,,
,борыс,N1,,,
,борыч,N1,,,
,ботак,N1,,,
,ботаника,N1,,,
,ботаник,N1,,,
,бот,N1,,,
,ботинка,N1,,,
,ботка,N1,,,
,боцман,N1,,,
,бөгелеш,N1,,,
,бөгелчән,N1,,,
,бөгеш,N1,,,
,бөгәлчә,N1,,,
,бөер,N1,,,
,бөҗәк,N1,,,
,бөйрәк,N1,,,
,бөк,N1,,,
,бөке,N1,,,
,бөккән,N1,,,
,бөлгенлек,N1,,,
,бөре,N1,,,
,бөркегеч,N1,,,
,бөркет,N1,,,
,бөркәнчек,N1,,,
,бөрлегән,N1,,,
,бөрмә,N1,,,
,бөртек,N1,,,
,бөрчек,N1,,,
,бөрчә,N1,,,
,бөтенлек,N1,,,
,бөтергеч,N1,,,
,бөти,N1,,,
,бөтнек,N1,,,
,бөя,N1,,,
,бөят,N1,,,
,брак,N1,,,
,браслет,N1,,,
,браунинг,N1,,,
,брезент,N1,,,
,брелок,N1,,,
,бригада,N1,,,
,бригадир,N1,,,
,бриллиант,N1,,,
,бриллиантин,N1,,,
,брифинг,N1,,,
,брифинг,N1,,,
,бром,N1,,,
,броневик,N1,,,
,бронза,N1,,,
,бронинос,N1,,,
,бронхит,N1,,,
,брошюра,N1,,,
,брутто,N1,,,
,брюнет,N1,,,
,буа,N1,,,
,бу,N1,,,
,бугаз,N1,,,
,Будда,N3,,,
,буддизм,N1-RUS,,,
,будуар,N1,,,
,буза,N1,,,
,буй,N1,,,
,буйвол,N1,,,
,буйра,N1,,,
,буй-сын,N1,,,
,бук,N1,,,
,букет,N1,,,
,букинист,N1,,,
,буксир,N1,,,
,букча,N1,,,
,булавка,N1,,,
,булат,N1,,,
,булдыклылык,N1,,,
,булдыру,N1,,,
,булка,N1,,,
,булки,N1,,,
,булмау,N1,,,
,булышлык,N1,,,
,булышучы,N1,,,
,булышчы,N1,,,
,бульвар,N1,,,
,бума,N1,,,
,бумази,N1,,,
,бунт,N1,,,
,бура,N1,,,
,буразна,N1,,,
,буран,N1,,,
,буранка,N1,,,
,бур,N1,,,
,буржуа,N1,,,
,буржуазия,N1,,,
,бурзай,N1,,,
,бурка,N1,,,
,бурлак,N1,,,
,бурлат,N1,,,
,бурмистр,N1,,,
,бурсык,N1,,,
,бурыч,N1,,,
,бусага,N1,,,
,буталчыклык,N1,,,
,бутерброд,N1,,,
,буфер,N1,,,
,буфет,N1,,,
,бухгалтер,N1,,,
,бухгалтерия,N1,,,
,бухмистр,N1,,,
,бухта,N1,,,
,бушлык,N1,,,
,буын,N1,,,
,буынтык,N1,,,
,буяу,N1,,,
,буяучы,N1,,,
,буяучылык,N1,,,
,бүдәнә,N1,,,
,бүкән,N1,,,
,бүки,N1,,,
,бүксә,N1,,,
,бүлге,N1,,,
,бүлек,N1,,,
,бүлекчә,N1,,,
,бүлем,N1,,,
,бүлемтек,N1,,,
,бүлендек,N1,,,
,бүленү,N1,,,
,бүленүче,N1,,,
,бүләк,N1,,,
,бүлмә,N1,,,
,бүлтерек,N1,,,
,бүлүче,N1,,,
,бүре,N1,,,
,бүрек,N1,,,
,бүрекче,N1,,,
,бүрәнә,N1,,,
,бүсер,N1,,,
,быел,N1,,,
,былбыл,N1,,,
,бытбылдык,N1,,,
,бюджет,N1,,,
,бюджет,N1,,,
,бюллетень,N1,,,
,бюро,N1,,,
,бюрократ,N1,,,
,бюст,N1,,,
,вагон,N1,,,
,вазгыять,N1,,,
,вазифа,N1,,,
,вазыйфа,N1,,,
,вакансия,N1,,,
,вакланма,N1,,,
,вак-төяк,N1,,,
,вакуум,N1,,,
,вакцина,N1-RUS,,,
,вакыйга,N1,,,
,вакыт,N1,вӑхӑт,,
,валюта,N1,,,
,ваниль,N1,,,
,ванна,N1,,,
,вариант,N1,,,
,варис,N1,,,
,васыять,N1,,,
,ватан,N1,,,
,ватандаш,N1,,,
,вафат,N1,,,
,веб,N1,,,
,веб-сайт,N1,,,
,веб-сайт,N1,,,
,веб-сайт,N1,,,
,веб-сәхифә,N1,,,
,ведомство,N1,,,
,вектор,N1,,,
,велосипед,N1,,,
,вена,N1,,,
,венок,N1,,,
,венчур,N1,,,
,веранда,N1,,,
,версия,N1,,,
,вертолет,N1,,,
,ветеран,N1,,,
,ветеринария,N1,,,
,вәгазь,N1,,,
,вәгъдә,N1,,,
,вәзгыять,N1,,,
,вәзгыять,N1,,,
,вәкаләт,N1,,,
,вәкил,N1,,,
,вәкиллек,N1,,,
,вәхи,N1,,,
,взвод,N1,,,
,видео,N1-RUS,,,
,видеоконференция,N1,,,
,виза,N1,,,
,визит,N1,,,
,вилаять,N1,,,
,вилаять,N1,,,
,вирус,N1,,,
,витамин,N1,,,
,вице-министр,N1,,,
,вице-президент,N1,,,
,вице-президент,N1,,,
,вице-премьер,N1,,,
,вице-премьер,N1,,,
,власть,N1,,,
,водород,N1,,,
,вокал,N1,,,
,вокзал,N1,,,
,волейбол,N1,,,
,волонтер,N1,,,
,вөҗдан,N1,,,
,врач,N1,,,
,вуз,N1,,,
,гаделлек,N1,,,
,гаделсезлек,N1,,,
,гадәләт,N1,,,
,гадәт,N1,,,
,гаеп,N1,,,
,гаепсезлек,N1,,,
,гает,N1,,,
,гаҗәпләнү,N1,,,
,гаҗизлек,N1,,,
,газават,N1,,,
,газап,N1,,,
,газ,N1,,,
,газета,N1,,,
,гази,N1,,,
,гаилә,N1,,,
,гайбәт,N1,,,
,гайбәтче,N1,,,
,гайка,N1,,,
,гайрәт,N1,,,
,галактика,N1,,,
,галантерея,N1,,,
,галерея,N1,,,
,галәбә,N1,,,
,галәм,N1,,,
,галәмәт,N1,,,
,галиҗанап,N1,,,
,галим,N1,,,
,галим-голәмә,N1,,,
,галимлек,N1,,,
,галифә,N1,,,
,галл,N1,,,
,галош,N1,,,
,галстук,N1,,,
,гальванизм,N1,,,
,гамак,N1,,,
,гамета,N1,,,
,гамәл,N1,,,
,гамма,N1,,,
,гарантия,N1,,,
,гарасат,N1,,,
,гар,N1,,,
,гардероб,N1,,,
,гарәфә,N1,,,
,гариза,N1,,,
,гарип,N1,,,
,гариплек,N1,,,
,гармон,N1,,,
,гармония,N1,,,
,гармун,N1,,,
,гармунчы,N1,,,
,гарнир,N1,,,
,гарус,N1,,,
,гарьлек,N1,,,
,гаскәр,N1,,,
,гаскәри,N1,,,
,гастроль,N1,,,
,гасыр,N1,ӗмӗр,,
,гауга,N1,,,
,гафу,N1,,,
,гаярьлек,N1,,,
,гвардия,N1,,,
,гегемония,N1,,,
,гектар,N1,,,
,гелий,N1,,,
,гель,N1,,,
,геморрой,N1,,,
,ген,N1,,,
,генерал,N1,,,
,генератор,N1,,,
,генетика,N1,,,
,генотип,N1,,,
,геноцид,N1-RUS,,,
,географ,N1,,,
,география,N1,,,
,геодезия,N1,,,
,геолог,N1,,,
,геология,N1,,,
,геометрия,N1,,,
,геофизика,N1,,,
,гербарий,N1,,,
,герб,N1,,,
,гер,N1,,,
,герой,N1,,,
,гәҗит,N1,,,
,гәҗит,N1,,,
,гәҗит,N1,,,
,гәз,N1,,,
,гәзитче,N1,,,
,гәп,N1,,,
,гәрәбә,N1,,,
,гәрәнкә,N1,,,
,гәрниз,N1,,,
,гәрчич,N1,,,
,гәүдә,N1,,,
,гәүһәр,N1,,,
,гигиена,N1,,,
